date,total_samples,total_positive,tpcc,tpm
13/03/2020,6500.0,78,83.33,5.0
18/03/2020,13125.0,150,87.5,10.0
19/03/2020,13316.0,168,79.26,10.0
19/03/2020,14175.0,182,77.88,11.0
20/03/2020,14376.0,206,69.79,11.0
20/03/2020,15404.0,236,65.27,12.0
21/03/2020,15701.0,271,57.94,12.0
21/03/2020,16911.0,315,53.69,13.0
22/03/2020,16999.0,341,49.85,13.0
22/03/2020,18127.0,396,45.78,14.0
23/03/2020,18383.0,415,44.3,14.0
23/03/2020,20707.0,471,43.96,16.0
24/03/2020,20864.0,482,43.29,16.0
24/03/2020,22694.0,536,42.34,17.0
25/03/2020,22928.0,539,42.54,17.0
25/03/2020,25144.0,581,43.28,19.0
26/03/2020,,,,
26/03/2020,27688.0,691,40.07,21.0
30/03/2020,38442.0,,,29.0
31/03/2020,42788.0,,,32.0
01/04/2020,47951.0,1637,29.29,36.0
02/04/2020,55851.0,2056,27.16,42.0
03/04/2020,56680.0,2183,25.96,43.0
03/04/2020,69245.0,2653,26.1,52.0
04/04/2020,79950.0,3113,25.68,60.0
05/04/2020,89534.0,3554,25.19,67.0
06/04/2020,101068.0,4135,24.44,76.0
07/04/2020,114015.0,4616,24.7,86.0
08/04/2020,127919.0,5114,25.01,96.0
09/04/2020,144910.0,5705,25.4,109.0
10/04/2020,161330.0,6872,23.48,121.0
11/04/2020,179374.0,7703,23.29,135.0
12/04/2020,195748.0,8312,23.55,147.0
13/04/2020,217554.0,9341,23.29,163.0
14/04/2020,244893.0,10307,23.76,184.0
15/04/2020,274599.0,11297,24.31,206.0
16/04/2020,302956.0,"12,581",24.08,227.0
17/04/2020,335123.0,14098,23.77,251.0
18/04/2020,372123.0,16365,22.74,279.0
19/04/2020,401586.0,17615,22.8,301.0
20/04/2020,,,,
21/04/2020,462621.0,,,347.0
,,,,
22/04/2020,500542.0,21797,22.96,376.0
23/04/2020,541789.0,23502,23.05,406.0
24/04/2020,579957.0,,,435.0
25/04/2020,625309.0,,,469.0
26/04/2020,665819.0,,,500.0
27/04/2020,716733.0,,,538.0
28/04/2020,770764.0,,,578.0
29/04/2020,830201.0,,,623.0
30/04/2020,902654.0,,,677.0
01/05/2020,976363.0,,,733.0
02/05/2020,1046450.0,,,785.0
03/05/2020,1107233.0,,,831.0
04/05/2020,1191946.0,,,894.0
05/05/2020,1276781.0,,,958.0
06/05/2020,1357413.0,,,1018.0
07/05/2020,1437788.0,,,1079.0
08/05/2020,1523213.0,,,1143.0
09/05/2020,1609037.0,,,1207.0
10/05/2020,1673688.0,,,1256.0
11/05/2020,1759579.0,,,1320.0
12/05/2020,1854250.0,,,1391.0
13/05/2020,1947041.0,,,1461.0
14/05/2020,2039952.0,,,1530.0
15/05/2020,2134277.0,,,1601.0
16/05/2020,2227642.0,,,1671.0
17/05/2020,2302792.0,,,1728.0
18/05/2020,2404267.0,,,1804.0
19/05/2020,2512388.0,,,1885.0
20/05/2020,2615920.0,,,1963.0
21/05/2020,2719434.0,,,2040.0
22/05/2020,2834798.0,,,2127.0
23/05/2020,2943421.0,,,2208.0
24/05/2020,3033591.0,,,2276.0
25/05/2020,3126119.0,,,2345.0
26/05/2020,3242160.0,,,2432.0
27/05/2020,3362136.0,,,2522.0
28/05/2020,3483838.0,,,2614.0
29/05/2020,3611599.0,,,2710.0
30/05/2020,3737027.0,,,2804.0
31/05/2020,3837207.0,,,2879.0
01/06/2020,3966075.0,,,2976.0
02/06/2020,4103233.0,,,3078.0
03/06/2020,4242718.0,,,3183.0
04/06/2020,4386379.0,,,3291.0
05/06/2020,4524317.0,,,3394.0
06/06/2020,4666386.0,,,3501.0
07/06/2020,4774434.0,,,3582.0
08/06/2020,4916116.0,,,3688.0
09/06/2020,5061332.0,,,3797.0
10/06/2020,5213140.0,,,3911.0
11/06/2020,5363445.0,,,4024.0
12/06/2020,5507182.0,,,4132.0
13/06/2020,5658614.0,,,4245.0
14/06/2020,5774133.0,,,4332.0
15/06/2020,5921069.0,,,4442.0
