date,state,total_test,positive,negative,unconfirmed,total_quarantine,total_quarantine_released,people_icu,people_venti,num_iso_beds,num_icu_beds,num_venti,tpm,tppc
2020-04-17,Andaman and Nicobar Islands,1403.0,12.0,1210,181.0,,,,,50.0,,,3534.0,117
2020-04-24,Andaman and Nicobar Islands,2679.0,27.0,,246.0,614.0,347.0,,,50.0,,,6748.0,99
2020-04-27,Andaman and Nicobar Islands,2848.0,33.0,,106.0,724.0,420.0,,,50.0,,,7174.0,86
2020-05-01,Andaman and Nicobar Islands,3754.0,33.0,,199.0,643.0,556.0,,,50.0,,,9456.0,114
2020-05-16,Andaman and Nicobar Islands,6677.0,33.0,,136.0,16.0,1196.0,,,98.0,,,16819.0,202
2020-05-19,Andaman and Nicobar Islands,6965.0,33.0,,117.0,2.0,1213.0,,,98.0,,,17544.0,211
2020-05-20,Andaman and Nicobar Islands,7082.0,33.0,,117.0,0.0,1215.0,,,98.0,,,17839.0,215
2020-05-21,Andaman and Nicobar Islands,7167.0,33.0,,85.0,0.0,1215.0,,,98.0,,,18053.0,217
2020-05-22,Andaman and Nicobar Islands,7263.0,33.0,,96.0,0.0,1215.0,,,98.0,,,18295.0,220
2020-05-23,Andaman and Nicobar Islands,7327.0,33.0,,61.0,0.0,1215.0,,,98.0,,,18456.0,222
2020-05-24,Andaman and Nicobar Islands,7327.0,33.0,,0.0,0.0,1215.0,,,98.0,,,18456.0,222
2020-05-25,Andaman and Nicobar Islands,7363.0,33.0,,34.0,0.0,,,,98.0,,,18547.0,223
2020-05-26,Andaman and Nicobar Islands,7448.0,33.0,,84.0,0.0,,,,98.0,,,18761.0,226
2020-05-27,Andaman and Nicobar Islands,7499.0,33.0,,51.0,0.0,,,,98.0,,,18889.0,227
2020-05-28,Andaman and Nicobar Islands,7519.0,33.0,,19.0,0.0,,,,98.0,,,18940.0,228
2020-05-29,Andaman and Nicobar Islands,7567.0,33.0,,48.0,0.0,,,,98.0,,,19060.0,229
2020-05-30,Andaman and Nicobar Islands,7567.0,33.0,,129.0,0.0,,,,98.0,,,19060.0,229
2020-05-31,Andaman and Nicobar Islands,7706.0,33.0,,0.0,0.0,,,,109.0,,,19411.0,234
2020-06-01,Andaman and Nicobar Islands,7805.0,33.0,,99.0,0.0,,,,109.0,,,19660.0,237
2020-06-02,Andaman and Nicobar Islands,8086.0,33.0,,274.0,0.0,,,,109.0,,,20368.0,245
2020-06-03,Andaman and Nicobar Islands,8295.0,33.0,,208.0,0.0,,,,109.0,,,20894.0,251
2020-06-04,Andaman and Nicobar Islands,8413.0,33.0,,118.0,0.0,,,,109.0,,,21191.0,255
2020-06-05,Andaman and Nicobar Islands,8694.0,33.0,,281.0,0.0,,,,109.0,,,21899.0,263
2020-06-06,Andaman and Nicobar Islands,9037.0,33.0,,343.0,0.0,,,,109.0,,,22763.0,274
2020-06-07,Andaman and Nicobar Islands,9242.0,33.0,,404.0,0.0,,,,109.0,,,23280.0,280
2020-06-08,Andaman and Nicobar Islands,9341.0,33.0,,279.0,0.0,,,,109.0,,,23529.0,283
